tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.547599
WM_18723,2019-03-30 07:43:20,2.3608346
WM_34552,2019-08-10 11:33:20,3.2166312
WM_28570,2019-06-26 03:53:20,7.135807
WM_36934,2019-08-27 16:43:20,3.5563524
WM_46,2018-10-29 04:43:20,7.493222
WM_5545,2018-12-16 15:13:20,4.4195366
WM_6959,2018-12-27 01:53:20,10.7911625
WM_9565,2019-01-14 13:43:20,7.9738917
WM_33379,2019-08-02 03:33:20,2.40715
WM_24358,2019-05-24 04:23:20,5.5778236
WM_38536,2019-09-10 00:23:20,7.6316757
WM_30740,2019-07-11 20:33:20,7.269979
WM_32731,2019-07-28 12:23:20,5.5229273
WM_14062,2019-02-17 14:03:20,8.589421
WM_15294,2019-02-27 03:03:20,11.214369
WM_36014,2019-08-21 06:03:20,5.6116076
WM_5050,2018-12-11 01:23:20,13.765648
WM_17819,2019-03-22 11:53:20,2.276995
WM_1759,2018-11-13 16:23:20,3.2726114
WM_27254,2019-06-16 12:13:20,5.5341597
WM_14482,2019-02-20 17:53:20,6.8757896
WM_40277,2019-09-23 05:03:20,4.290944
WM_23364,2019-05-17 04:43:20,5.611925
WM_35071,2019-08-14 02:53:20,9.0517645
WM_1240,2018-11-09 20:43:20,4.7193227
WM_193,2018-10-30 05:43:20,8.381262
WM_31417,2019-07-16 15:23:20,7.594169
WM_37853,2019-09-05 02:13:20,5.8373876
WM_34415,2019-08-09 12:13:20,2.7427464
WM_20130,2019-04-22 05:03:20,3.5705464
WM_36985,2019-08-28 01:13:20,3.291102
WM_32816,2019-07-29 02:53:20,7.659319
WM_9659,2019-01-15 06:03:20,9.314833
WM_34192,2019-08-07 22:13:20,5.724997
WM_7124,2018-12-28 06:43:20,9.00396
WM_35945,2019-08-20 18:33:20,5.5540996
WM_29448,2019-07-02 12:43:20,3.9544973
WM_26129,2019-06-08 07:53:20,3.3599896
WM_3566,2018-11-29 22:53:20,6.5651283
WM_1340,2018-11-10 15:23:20,3.1433158
